13333_2021.12_0005_56232354.png,0.32011044,0.318154,0.9447758,0.01257124
13333_2021.12_0005_56232349.png,0.85467386,0.29296026,0.70539033,0.01586148
13333_2021.12_0005_56231540.png,0.8948673,0.2169374,0.35875803,0.01379252
13333_2021.12_0005_56232343.png,0.23282716,0.48616475,0.95406866,0.00592116
13333_2021.12_0005_56232367.png,0.78242546,0.66239345,0.93376267,0.00663083
13333_2021.12_0005_56232340.png,0.73396885,0.29662806,0.81151104,0.0502563
13333_2021.12_0005_56231459.png,0.7677027,0.03230504,0.30597484,0.03456154
13333_2021.12_0005_56231465.png,0.76436615,0.10592265,0.37405235,0.02010709
13333_2021.12_0005_56231847.png,0.9569229,0.6309238,0.752472,0.04436043
13333_2021.12_0005_56231154.png,0.95466685,0.48620287,0.29536197,0.03344811
13333_2021.12_0005_56232358.png,0.4627477,0.29690626,0.9149227,0.00414178
13333_2021.12_0005_56231704.png,0.9853679,0.46873337,0.3375485,0.16698846
13333_2021.12_0005_56232346.png,0.31960675,0.3765081,0.8886734,0.0112151
13333_2021.12_0005_56231608.png,0.81523013,0.15101402,0.40453,0.02377095
13333_2021.12_0005_56232399.png,0.9631572,0.31143805,0.6868081,0.02583352
13333_2021.12_0005_56230318.png,0.9537597,0.3061434,0.5751779,0.0412297
13333_2021.12_0005_56232341.png,0.89926344,0.17043833,0.5630177,0.05049338
13333_2021.12_0005_56232362.png,0.57463336,0.64425653,0.97453994,0.0071698
13333_2021.12_0005_56231860.png,0.9112616,0.45772177,0.562388,0.03973198
13333_2021.12_0005_56231716.png,0.8388442,0.27484852,0.453737,0.02630146
13333_2021.12_0005_56232365.png,0.6259757,0.32714367,0.93233246,0.0043804
13333_2021.12_0005_56232375.png,0.917896,0.60799164,0.9078151,0.00625494
13333_2021.12_0005_56231426.png,0.47397244,0.09709956,0.36536196,0.06194032
13333_2021.12_0005_56231414.png,0.65828645,0.0624777,0.5372346,0.00529654
13333_2021.12_0005_56232388.png,0.9358833,0.48451957,0.5277426,0.04155232
13333_2021.12_0005_56231629.png,0.9274697,0.41163456,0.5673938,0.00624842
13333_2021.12_0005_56232312.png,0.6216863,0.09887622,0.7215878,0.05063492
13333_2021.12_0005_56231683.png,0.6780603,0.12432951,0.68445545,0.04965296
13333_2021.12_0005_56232357.png,0.67311174,0.15629521,0.77535146,0.00307761
13333_2021.12_0005_56231160.png,0.90656835,0.1930688,0.19196811,0.03387724
13333_2021.12_0005_56231418.png,0.74657446,0.1368461,0.25921226,0.02912726
13333_2021.12_0005_56231734.png,0.18598285,0.05485008,0.7148046,0.01540319
13333_2021.12_0005_56231725.png,0.11674,0.02847689,0.64669806,0.02601572
13333_2021.12_0005_56231937.png,0.69079435,0.14383398,0.6724905,0.31783268
13333_2021.12_0005_56232382.png,0.74591434,0.3031834,0.6645416,0.08787551
13333_2021.12_0005_56231645.png,0.8611838,0.2830717,0.67914265,0.0150969
13333_2021.12_0005_56232339.png,0.76328546,0.31888428,0.922788,0.04031843
13333_2021.12_0005_56232390.png,0.837268,0.11764788,0.57020754,0.02974885
13333_2021.12_0005_56232360.png,0.85670817,0.3165984,0.71434355,0.01108418
13333_2021.12_0005_56232356.png,0.6088446,0.21784008,0.7377067,0.00547398
13333_2021.12_0005_56232378.png,0.75237614,0.32038808,0.7622994,0.03159336
13333_2021.12_0005_56232214.png,0.8087642,0.09078763,0.6006477,0.11366411
13333_2021.12_0005_56232377.png,0.85372627,0.16098844,0.65597636,0.01587694
13333_2021.12_0005_56232371.png,0.91482854,0.6299254,0.8584657,0.00561586
13333_2021.12_0005_56231434.png,0.48911777,0.03349242,0.44470945,0.07242401
13333_2021.12_0005_56232359.png,0.7382265,0.3702962,0.9308316,0.00454839
13333_2021.12_0005_56232182.png,0.80118775,0.48808923,0.9324436,0.0178603
13333_2021.12_0005_56232325.png,0.7316284,0.19497497,0.82482314,0.03314253
13333_2021.12_0005_56232381.png,0.4818659,0.08239976,0.62831974,0.0196672
13333_2021.12_0005_56232369.png,0.854623,0.5665496,0.9109877,0.01245609
13333_2021.12_0005_56232355.png,0.13503425,0.14539963,0.89338213,0.01372032
13333_2021.12_0005_56231602.png,0.5326693,0.12325791,0.49536055,0.03204777
13333_2021.12_0005_56232218.png,0.826888,0.2972301,0.7938959,0.01501804
13333_2021.12_0005_56231605.png,0.8206981,0.15450904,0.360835,0.05870504
13333_2021.12_0005_56231376.png,0.8558494,0.40381604,0.8646848,0.00600408
13333_2021.12_0005_56231710.png,0.95073813,0.4324828,0.55313486,0.09628344
13333_2021.12_0005_56232259.png,0.77022046,0.19691993,0.820365,0.21231695
13333_2021.12_0005_56231503.png,0.25655195,0.02385534,0.3374312,0.11266722
13333_2021.12_0005_56231529.png,0.89303946,0.31195474,0.43771285,0.00737106
13333_2021.12_0005_56231422.png,0.4341172,0.06886331,0.5456768,0.01636156
13333_2021.12_0005_56231373.png,0.94100726,0.342847,0.7486534,0.00432965
13333_2021.12_0005_56231749.png,0.5811342,0.19599815,0.65162516,0.03739622
13333_2021.12_0005_56232344.png,0.88034195,0.5409452,0.78935075,0.10453828
13333_2021.12_0005_56232380.png,0.7691244,0.04019057,0.15073441,0.12341136
13333_2021.12_0005_56232391.png,0.8323595,0.11420951,0.58130974,0.02064537
13333_2021.12_0005_56231567.png,0.9111749,0.41171005,0.5691284,0.02311405
13333_2021.12_0005_56231560.png,0.788638,0.1947589,0.51268977,0.04372076
13333_2021.12_0005_56231616.png,0.8928664,0.35180756,0.5491805,0.03823092
13333_2021.12_0005_56232164.png,0.74939394,0.7258544,0.9653842,0.00538015
13333_2021.12_0005_56232342.png,0.8223055,0.1275866,0.5092947,0.11796515
13333_2021.12_0005_56231626.png,0.72371686,0.45513105,0.64027876,0.02051785
13333_2021.12_0005_56232395.png,0.95404655,0.42648727,0.7330063,0.00634387
13333_2021.12_0005_56231137.png,0.86038333,0.3256574,0.61356574,0.01115008
13333_2021.12_0005_56230323.png,0.9385282,0.22665545,0.4353772,0.06894434
13333_2021.12_0005_56232152.png,0.6775928,0.5864416,0.9741779,0.00255293
13333_2021.12_0005_56231430.png,0.29749772,0.02159253,0.46370316,0.04255306
13333_2021.12_0005_56231490.png,0.14300944,0.03312379,0.4170994,0.05675412
13333_2021.12_0005_56231854.png,0.7937024,0.33936232,0.8043695,0.06390147
13333_2021.12_0005_56232337.png,0.88293785,0.7010663,0.92349464,0.02824152
13333_2021.12_0005_56231484.png,0.83527035,0.06605066,0.22208127,0.04456933
13333_2021.12_0005_56232404.png,0.8023955,0.26932922,0.660686,0.08313778
13333_2021.12_0005_56232389.png,0.979506,0.5250738,0.7008571,0.05110288
13333_2021.12_0005_56232425.png,0.9679618,0.4203988,0.62829137,0.05939902
13333_2021.12_0005_56232379.png,0.9597125,0.5726895,0.80125195,0.01142407
13333_2021.12_0005_56232383.png,0.903281,0.5584212,0.56432474,0.00774534
13333_2021.12_0005_56232376.png,0.8478202,0.40568784,0.8340542,0.00708293
13333_2021.12_0005_56231444.png,0.80315274,0.3457151,0.66825294,0.14157198
13333_2021.12_0005_56232158.png,0.88533914,0.6806607,0.93647605,0.00581843
13333_2021.12_0005_56231380.png,0.89309627,0.17306146,0.6611675,0.01319932
13333_2021.12_0005_56232368.png,0.9336466,0.51623046,0.73418176,0.00556644
13333_2021.12_0005_56231664.png,0.6931569,0.15910292,0.76950926,0.02206068
13333_2021.12_0005_56231758.png,0.9541489,0.58399624,0.66369045,0.06808668
13333_2021.12_0005_56231555.png,0.71209,0.3646393,0.6791412,0.02167216
13333_2021.12_0005_56231122.png,0.94192547,0.30448464,0.43224373,0.01071395
13333_2021.12_0005_56232353.png,0.7626311,0.5814143,0.8912132,0.01631753
13333_2021.12_0005_56232424.png,0.33464876,0.04112122,0.48218697,0.04458033
13333_2021.12_0005_56231451.png,0.2881272,0.04261336,0.5310489,0.07991719
13333_2021.12_0005_56231633.png,0.66630054,0.3705636,0.8150046,0.0031723
13333_2021.12_0005_56231675.png,0.90938294,0.4194649,0.73528737,0.04865942
13333_2021.12_0005_56232320.png,0.8354326,0.19689018,0.73276895,0.01354788
13333_2021.12_0005_56231141.png,0.70167255,0.07226334,0.3973243,0.00832938
13333_2021.12_0005_56231370.png,0.96703666,0.61278135,0.8729182,0.00446892
13333_2021.12_0005_56232345.png,0.8119353,0.12316887,0.36434957,0.03152124
13333_2021.12_0005_56231124.png,0.96247625,0.39179996,0.39124647,0.01238661
13333_2021.12_0005_56231573.png,0.8877786,0.31565508,0.64455134,0.0180369
13333_2021.12_0008_56922496.png,0.63105464,0.03059254,0.18661135,0.12525257
13333_2021.12_0008_56922529.png,0.7770554,0.058065,0.314403,0.02948267
13333_2021.12_0008_56922531.png,0.92468464,0.10489575,0.35451543,0.02163573
13333_2021.12_0008_56922539.png,0.97752506,0.24841268,0.34050912,0.0584651
13333_2021.12_0008_56922522.png,0.8084861,0.11922455,0.6028414,0.04753411
13333_2021.12_0008_56922518.png,0.9774481,0.53454155,0.63503677,0.03803901
13333_2021.12_0008_56922524.png,0.3204338,0.13649462,0.62273073,0.0168069
13333_2021.12_0008_56922519.png,0.8254407,0.02885966,0.07154087,0.07394478
13333_2021.12_0008_56922540.png,0.88888574,0.07123553,0.26377353,0.06168082
13333_2021.12_0008_56922521.png,0.94052655,0.23236261,0.25821114,0.05022112
13333_2021.12_0008_56922527.png,0.542646,0.08672087,0.4519948,0.04634985
13333_2021.12_0008_56922525.png,0.92358136,0.27230403,0.3868138,0.01824264
13333_2021.12_0008_56922506.png,0.9871965,0.31151578,0.1981195,0.01529688
13333_2021.12_0008_56922520.png,0.5555359,0.05820742,0.42221987,0.03919834
13333_2021.12_0008_56922517.png,0.9015086,0.29296175,0.49767235,0.04194555
13333_2021.12_0008_56922516.png,0.9024043,0.11227207,0.11843393,0.04616248
13333_2021.12_0008_56922526.png,0.7693479,0.12692428,0.35879812,0.01599075
13333_2021.12_0008_56922500.png,0.9844134,0.08084897,0.05180979,0.15136403
13333_2021.12_0008_56922530.png,0.95649385,0.0644429,0.23081882,0.02043293
13333_2021.12_0008_56922534.png,0.91701734,0.1860282,0.5004431,0.11377282
13333_2021.12_0008_56922532.png,0.8453257,0.04760218,0.26379773,0.0265233
13333_2021.12_0008_56922528.png,0.8998808,0.10764024,0.2400246,0.01785508
13333_2021.07_0002_49851359.png,0.4155692,0.16686408,0.9006057,0.03117507
13333_2021.07_0002_49851503.png,0.76617295,0.18822202,0.55382824,0.03955438
13333_2021.07_0002_49851469.png,0.29783115,0.0713511,0.7868624,0.08330523
13333_2021.07_0002_49851324.png,0.9729432,0.50167465,0.85851294,0.01311983
13333_2021.07_0002_49851413.png,0.08753999,0.05031234,0.7978836,0.02171409
13333_2021.07_0002_49851464.png,0.30138034,0.14381135,0.8793576,0.02882628
13333_2021.07_0002_49851410.png,0.05538836,0.03925718,0.7009657,0.02953043
13333_2021.07_0002_49851408.png,0.10662849,0.03222714,0.7121606,0.02386362
13333_2021.07_0002_49851319.png,0.95559776,0.4845094,0.8505039,0.00566776
13333_2021.07_0002_49851433.png,0.4587897,0.10780525,0.69064933,0.04008209
13333_2021.07_0002_49851321.png,0.98067373,0.75098646,0.8550641,0.00349882
13333_2021.07_0002_49851402.png,0.01414,0.02650472,0.8956992,0.06370916
13333_2021.07_0002_49851374.png,0.6810761,0.25168145,0.69493747,0.0205801
13333_2021.07_0002_49851313.png,0.9643052,0.418661,0.8252308,0.00381583
13333_2021.07_0002_49851421.png,0.12333176,0.07965546,0.7167578,0.00861778
13333_2021.07_0002_49851467.png,0.33711696,0.02393304,0.5235563,0.06516422
13333_2021.07_0002_49851290.png,0.20352136,0.05767336,0.5065188,0.06325309
13333_2021.07_0002_49851478.png,0.13979828,0.05714044,0.773962,0.02135586
13333_2021.07_0002_49851450.png,0.0836333,0.08688314,0.89396006,0.26037586
13333_2021.07_0002_49851425.png,0.14106248,0.12378383,0.824519,0.02428964
13333_2021.07_0002_49851392.png,0.09988841,0.04015523,0.45262927,0.03434148
13333_2021.07_0002_49851399.png,0.07068947,0.05173384,0.8993901,0.01602134
13333_2021.07_0002_49851427.png,0.09157552,0.05985276,0.8647794,0.04548988
13333_2021.07_0002_49851286.png,0.5455647,0.2131359,0.5922656,0.04823888
13333_2021.07_0002_49851312.png,0.56744576,0.43155977,0.8985512,0.01003325
13333_2021.07_0002_49851397.png,0.13342164,0.028573,0.52012515,0.03027951
13333_2021.07_0002_49851416.png,0.10650816,0.09822015,0.73583615,0.01896232
13333_2021.07_0002_49851457.png,0.41427967,0.04468538,0.41205385,0.19868806
13333_2021.07_0002_49851316.png,0.96481186,0.34500155,0.5992902,0.01124078
13333_2021.07_0002_49851363.png,0.68828493,0.13506255,0.77141064,0.04732705
13333_2021.07_0002_49851430.png,0.4531895,0.2881177,0.93374425,0.02660007
13333_2021.07_0002_49851442.png,0.04960186,0.02984024,0.84571695,0.02042688
13333_2021.07_0002_49851487.png,0.9657867,0.2496386,0.28806713,0.0071829
13333_2021.07_0002_49851314.png,0.88534886,0.5787739,0.9597991,0.00207577
13333_2021.07_0002_49851288.png,0.48209283,0.13089472,0.51180565,0.02045439
13333_2021.07_0002_49851502.png,0.94178,0.2102583,0.32155767,0.01899896
