2019-08895-1-1-1_2019-05-29 00_16_03-lv1-18024-33741-5509-2953p0013.png,0.9990562,0.00094376
2019-09674-1-1-1_2019-05-28 20_06_49-lv1-53513-29465-4870-3788p0024.png,0.9999852,1.483e-05
1903326001_2019-06-11 12_07_06-lv1-18648-16700-3610-3417p0009.png,0.9999175,8.254e-05
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0018.png,0.9715172,0.02848278
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0050.png,0.9994865,0.00051348
2019-07503-1-3-3_2019-05-29 06_41_43-lv1-36370-19523-6217-5844p0002.png,0.99958175,0.0004182
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0010.png,1.0,4e-08
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0047.png,0.9999895,1.05e-05
2019-07806-1-1-1_2019-05-29 02_30_26-lv1-45859-24463-4952-4414p0003.png,0.98598534,0.01401456
D20181168805_2019-06-10 11_18_54-lv1-14997-12159-3546-4610p0002.png,0.99999946,6e-07
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0039.png,0.99999994,1.1e-07
2019-08857-1-1-1_2019-05-29 00_37_12-lv1-51983-12331-6459-4436p0009.png,1.0,3e-08
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0003.png,0.99999726,2.76e-06
1902386002_2019-06-11 12_23_22-lv1-38745-14876-5611-7177p0007.png,0.97417915,0.0258209
1903406001_2019-06-11 12_03_13-lv1-29267-17392-3773-3614p0001.png,0.98075473,0.01924532
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-18024-33741-5509-2953p0006.png,0.9999473,5.273e-05
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-42518-23241-6676-7789p0015.png,0.99995005,4.994e-05
2019-08974-1-4-4_2019-05-28 23_27_16-lv1-43017-11764-6185-6306p0007.png,0.99999,9.99e-06
2019-08976-1-4-4_2019-05-28 22_46_07-lv1-41959-7311-4663-4432p0008.png,0.9939862,0.00601387
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-27252-10804-5418-2621p0009.png,0.9999936,6.41e-06
2019-08979-1-6-6_2019-05-28 21_52_03-lv1-42127-12400-6222-8663p0027.png,0.9999212,7.881e-05
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0029.png,0.91115135,0.08884864
2019-05890-1-6-6_2019-05-29 03_40_51-lv1-20530-15421-6231-3147p0003.png,0.99999976,2.3e-07
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0003.png,0.99999994,1.4e-07
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0005.png,0.9999997,3.1e-07
2019-07501-1-4-4_2019-05-29 07_36_59-lv1-43309-12585-7519-4764p0022.png,0.9999676,3.245e-05
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0052.png,1.0,3e-08
2019-05890-1-3-3_2019-05-29 04_02_08-lv1-33554-13476-4846-5024p0014.png,0.13366775,0.8663322
2019-05890-1-3-3_2019-05-29 04_02_08-lv1-33554-13476-4846-5024p0009.png,0.9999684,3.16e-05
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-39509-20348-2393-2088p0002.png,0.99983466,0.00016527
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0009.png,0.99060893,0.00939105
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0036.png,0.99313617,0.00686382
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0016.png,1.0,1e-08
2019-08976-1-2-2_2019-05-28 22_58_46-lv1-47095-5988-1911-3886p0001.png,0.99999994,1.1e-07
2019-06-11 00_46_38-lv1-9591-8750-3967-5483p0015.png,0.9999982,1.78e-06
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-36211-36202-4081-3539p0007.png,0.99996126,3.87e-05
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0001.png,0.4154792,0.5845208
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0039.png,0.97015715,0.0298429
2019-08857-1-1-1_2019-05-29 00_37_12-lv1-51983-12331-6459-4436p0012.png,0.99999994,8e-08
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0023.png,0.99998885,1.106e-05
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-31393-5940-12318-3950p0029.png,0.99996126,3.877e-05
2019-10271-1-1-1_2019-05-28 18_14_37-lv1-34097-15088-2514-4255p0008.png,0.9994118,0.00058813
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-49604-12407-8550-4392p0031.png,0.9999678,3.222e-05
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-60101-8892-4289-3546p0002.png,0.7878047,0.21219525
2019-07498-1-1-1_2019-05-29 08_39_10-lv1-37980-7135-8091-5797p0001.png,1.0,0.0
2019-07506-1-2-2_2019-05-29 06_26_57-lv1-26134-9614-4893-5181p0019.png,0.95293826,0.04706177
2019-05891-1-2-2_2019-05-29 03_30_03-lv1-22122-12185-5735-4874p0001.png,0.99560946,0.00439052
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0010.png,0.95623815,0.04376184
1902369001_2019-06-11 12_30_17-lv1-22741-11885-2971-3517p0007.png,0.9998793,0.00012074
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0028.png,0.999999,1.02e-06
1902369001_2019-06-11 12_30_17-lv1-20073-15402-4002-4366p0020.png,0.02284611,0.9771539
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-35328-31088-2673-4290p0003.png,0.9998771,0.00012288
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0023.png,0.99999994,1.4e-07
2019-06-04 17_03_06-lv1-29057-9447-5532-3914p0020.png,0.9999536,4.632e-05
D20190284705_2019-06-10 15_10_34-lv1-15598-12648-5733-5319p0002.png,0.9999924,7.6e-06
D20181047302_2019-06-10 11_38_18-lv1-2363-24324-4352-3675p0019.png,0.99999845,1.53e-06
2019-05891-1-2-2_2019-05-29 03_30_03-lv1-22122-12185-5735-4874p0003.png,0.9986639,0.00133608
D20190284802_2019-06-10 15_06_21-lv1-34384-14661-5589-4144p0025.png,0.89927894,0.10072109
2019-06-11 09_15_18-lv1-23037-23173-3077-4387p0010.png,0.9874098,0.01259016
D20190284802_2019-06-10 15_06_21-lv1-22139-12655-2839-4083p0010.png,1.0,6e-08
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-35261-15594-3588-8743p0012.png,0.9999982,1.83e-06
2019-06-11 00_46_38-lv1-9591-8750-3967-5483p0016.png,0.9999976,2.34e-06
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0014.png,0.9996063,0.00039366
2019-07498-1-1-1_2019-05-29 08_39_10-lv1-37980-7135-8091-5797p0013.png,1.0,5e-08
2019-08140-1-1-1_2019-05-29 01_22_08-lv1-37576-9838-4308-5583p0001.png,0.9983865,0.00161356
2019-06-04 17_03_06-lv1-29057-9447-5532-3914p0010.png,0.99999267,7.37e-06
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-68883-9330-4175-5937p0010.png,0.49464735,0.5053527
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-22021-16267-4506-6971p0017.png,0.9631392,0.03686086
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-57725-8547-5676-5415p0029.png,0.21357743,0.7864226
1902160001_2019-06-11 12_36_32-lv1-44190-20016-5916-4469p0020.png,0.9904845,0.00951552
2019-08972-1-1-1_2019-05-29 00_06_22-lv1-43192-9800-4958-3383p0020.png,1.0,6e-08
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0003.png,0.721603,0.27839702
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0002.png,0.6253978,0.37460217
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-22021-16267-4506-6971p0027.png,0.99976987,0.00023012
2019-10965-1-1-1_2019-05-28 15_12_46-lv1-41393-10795-4607-7564p0003.png,0.99999875,1.33e-06
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-49087-30726-6141-5333p0026.png,0.9975169,0.00248309
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0004.png,0.9999997,3.4e-07
2019-10213-1-1-1_2019-05-28 18_22_44-lv1-36516-19964-3912-3677p0007.png,0.99940866,0.00059143
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0065.png,0.99999493,5.06e-06
D20190445003_2019-06-10 14_30_16-lv1-19280-4446-1982-3545p0002.png,0.995834,0.00416594
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-42518-23241-6676-7789p0025.png,0.99999946,5.8e-07
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-57725-8547-5676-5415p0017.png,0.9999024,9.764e-05
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-37765-7438-4110-7111p0008.png,0.9999992,8.1e-07
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0050.png,1.0,1e-08
2019-08976-1-4-4_2019-05-28 22_46_07-lv1-37015-6427-4484-5834p0013.png,0.9764489,0.02355112
D20180723001_2019-06-10 13_01_20-lv1-17394-12710-6236-5782p0027.png,0.00870171,0.9912983
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-72667-1174-4502-6002p0012.png,0.9990686,0.00093136
2019-08979-1-3-3_2019-05-28 22_17_51-lv1-42656-17844-6415-7137p0014.png,0.99998754,1.257e-05
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0001.png,0.99998754,1.252e-05
D20190284705_2019-06-10 15_10_34-lv1-15598-12648-5733-5319p0012.png,1.0,5e-08
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0031.png,0.912737,0.087263
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-18024-33741-5509-2953p0011.png,0.99992,8.002e-05
D20180723501_2019-06-10 13_47_37-lv1-15778-1569-3997-4912p0001.png,0.99888617,0.0011138
2019-10737-1-3-3_2019-05-28 16_09_09-lv1-42153-16864-3472-2613p0003.png,0.9998204,0.00017961
2019-08974-1-5-5_2019-05-28 23_17_50-lv1-33952-9759-6526-5268p0040.png,0.99999875,1.28e-06
