13333_2021.12_0005_56232354.png,0.7072069,0.15811874,0.7430832,0.02256358
13333_2021.12_0005_56232349.png,0.8733158,0.3168656,0.37876704,0.00013665
13333_2021.12_0005_56231540.png,0.7525687,0.00127554,0.19998576,0.01070462
13333_2021.12_0005_56232343.png,0.48089036,0.00299088,0.9438266,0.00114837
13333_2021.12_0005_56232367.png,0.83110446,0.09843584,0.1443454,0.00314772
13333_2021.12_0005_56232340.png,0.96536326,0.8779184,0.22006992,0.00386833
13333_2021.12_0005_56231459.png,0.50014144,0.1077885,0.42459536,3.39e-06
13333_2021.12_0005_56231465.png,0.30986747,0.06125602,0.70273215,0.00149775
13333_2021.12_0005_56231847.png,0.995052,0.6674933,0.14035124,0.00583154
13333_2021.12_0005_56231154.png,0.502591,0.05245096,0.7705549,0.00360454
13333_2021.12_0005_56232358.png,0.7485842,0.82581943,0.45752668,0.00133666
13333_2021.12_0005_56231704.png,0.98951375,0.6481339,0.4572862,0.00389244
13333_2021.12_0005_56232346.png,0.8704973,0.00307724,0.8843115,0.00037791
13333_2021.12_0005_56231608.png,0.34399503,0.0232432,0.3856257,0.06751456
13333_2021.12_0005_56232399.png,0.6719666,0.16261561,0.89487976,0.0020229
13333_2021.12_0005_56230318.png,0.991661,0.7666886,0.41045088,0.00036792
13333_2021.12_0005_56232341.png,0.83253413,0.11704244,0.6378997,0.00258951
13333_2021.12_0005_56232362.png,0.6116794,0.71465427,0.8176083,0.00024593
13333_2021.12_0005_56231860.png,0.9980094,0.19745074,0.03169139,0.03223204
13333_2021.12_0005_56231716.png,0.8278175,0.02064845,0.31553894,0.01183019
13333_2021.12_0005_56232365.png,0.4884088,0.21965894,0.7250564,2.093e-05
13333_2021.12_0005_56232375.png,0.6129366,0.28785986,0.7116379,9.72e-05
13333_2021.12_0005_56231426.png,0.07703931,0.06470582,0.3669335,0.06904035
13333_2021.12_0005_56231414.png,0.11467033,0.04378104,0.89991355,0.00014189
13333_2021.12_0005_56232388.png,0.89187074,0.13522534,0.84128547,0.06242955
13333_2021.12_0005_56231629.png,0.50920725,0.30787086,0.25977668,0.001635
13333_2021.12_0005_56232312.png,0.9942178,0.8710271,0.0552965,0.00046032
13333_2021.12_0005_56231683.png,0.9387318,0.12208108,0.80959195,0.00181918
13333_2021.12_0005_56232357.png,0.9018955,0.06423132,0.3408783,0.00011769
13333_2021.12_0005_56231160.png,0.26926014,0.01214307,0.903767,0.00050926
13333_2021.12_0005_56231418.png,0.30024213,0.01649801,0.6525854,0.00175183
13333_2021.12_0005_56231734.png,0.5188763,0.01291502,0.5268469,0.00018698
13333_2021.12_0005_56231725.png,0.5772499,0.03374249,0.11470616,0.00065985
13333_2021.12_0005_56231937.png,0.9828419,0.09194336,0.10883837,0.199344
13333_2021.12_0005_56232382.png,0.45346397,0.0022058,0.9363694,0.28688312
13333_2021.12_0005_56231645.png,0.24434341,0.3878647,0.49639025,0.00034267
13333_2021.12_0005_56232339.png,0.9469932,0.88900673,0.5691601,0.01125837
13333_2021.12_0005_56232390.png,0.4638669,0.02837948,0.9032934,0.0001202
13333_2021.12_0005_56232360.png,0.74823654,0.56600404,0.12073468,0.00373461
13333_2021.12_0005_56232356.png,0.71007746,0.2259922,0.24055073,0.00032569
13333_2021.12_0005_56232378.png,0.7653972,0.61898124,0.10811263,0.00101664
13333_2021.12_0005_56232214.png,0.7986432,0.5566467,0.33140647,0.00129004
13333_2021.12_0005_56232377.png,0.03793529,0.0838739,0.9548354,0.00019701
13333_2021.12_0005_56232371.png,0.19341981,0.20315756,0.38267547,0.00664371
13333_2021.12_0005_56231434.png,0.06858628,0.0877106,0.9955951,0.00137052
13333_2021.12_0005_56232359.png,0.74756646,0.9231236,0.854844,2.823e-05
13333_2021.12_0005_56232182.png,0.89602095,0.6837766,0.24165916,0.00028407
13333_2021.12_0005_56232325.png,0.99154794,0.9567192,0.03139654,0.00245987
13333_2021.12_0005_56232381.png,0.6437993,0.01835164,0.5035964,0.00079646
13333_2021.12_0005_56232369.png,0.629171,0.85672206,0.64848435,0.01646609
