2019-08895-1-1-1_2019-05-29 00_16_03-lv1-18024-33741-5509-2953p0013.png,0.9971521,0.00284789
2019-09674-1-1-1_2019-05-28 20_06_49-lv1-53513-29465-4870-3788p0024.png,0.9965821,0.00341796
1903326001_2019-06-11 12_07_06-lv1-18648-16700-3610-3417p0009.png,0.9675946,0.0324054
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0018.png,0.5542637,0.4457363
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0050.png,0.9993437,0.00065627
2019-07503-1-3-3_2019-05-29 06_41_43-lv1-36370-19523-6217-5844p0002.png,0.99723816,0.00276181
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0010.png,0.9999884,1.156e-05
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0047.png,0.9999907,9.31e-06
2019-07806-1-1-1_2019-05-29 02_30_26-lv1-45859-24463-4952-4414p0003.png,0.6344027,0.36559725
D20181168805_2019-06-10 11_18_54-lv1-14997-12159-3546-4610p0002.png,0.9999825,1.754e-05
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0039.png,0.99997187,2.814e-05
2019-08857-1-1-1_2019-05-29 00_37_12-lv1-51983-12331-6459-4436p0009.png,0.9999997,3.9e-07
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0003.png,0.99988127,0.00011872
1902386002_2019-06-11 12_23_22-lv1-38745-14876-5611-7177p0007.png,0.98701096,0.01298904
1903406001_2019-06-11 12_03_13-lv1-29267-17392-3773-3614p0001.png,0.96178854,0.03821145
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-18024-33741-5509-2953p0006.png,0.999963,3.71e-05
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-42518-23241-6676-7789p0015.png,0.99993867,6.138e-05
2019-08974-1-4-4_2019-05-28 23_27_16-lv1-43017-11764-6185-6306p0007.png,0.99954873,0.00045122
2019-08976-1-4-4_2019-05-28 22_46_07-lv1-41959-7311-4663-4432p0008.png,0.997619,0.00238102
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-27252-10804-5418-2621p0009.png,0.99998474,1.527e-05
2019-08979-1-6-6_2019-05-28 21_52_03-lv1-42127-12400-6222-8663p0027.png,0.9997769,0.00022308
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0029.png,0.9275613,0.0724387
2019-05890-1-6-6_2019-05-29 03_40_51-lv1-20530-15421-6231-3147p0003.png,0.99999875,1.32e-06
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0003.png,0.99998784,1.221e-05
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0005.png,0.9998652,0.00013481
2019-07501-1-4-4_2019-05-29 07_36_59-lv1-43309-12585-7519-4764p0022.png,0.99947006,0.0005299
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0052.png,0.99999833,1.67e-06
2019-05890-1-3-3_2019-05-29 04_02_08-lv1-33554-13476-4846-5024p0014.png,0.89434886,0.10565109
2019-05890-1-3-3_2019-05-29 04_02_08-lv1-33554-13476-4846-5024p0009.png,0.9994978,0.0005022
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-39509-20348-2393-2088p0002.png,0.952476,0.04752412
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0009.png,0.9594121,0.04058797
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0036.png,0.9848831,0.01511694
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0016.png,0.9999997,3.1e-07
2019-08976-1-2-2_2019-05-28 22_58_46-lv1-47095-5988-1911-3886p0001.png,0.99994093,5.896e-05
2019-06-11 00_46_38-lv1-9591-8750-3967-5483p0015.png,0.99999976,2.1e-07
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-36211-36202-4081-3539p0007.png,0.9998981,0.00010189
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0001.png,0.00257115,0.9974288
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0039.png,0.997456,0.00254402
2019-08857-1-1-1_2019-05-29 00_37_12-lv1-51983-12331-6459-4436p0012.png,0.9999995,4.9e-07
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0023.png,0.9999936,6.47e-06
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-31393-5940-12318-3950p0029.png,0.99743503,0.00256495
2019-10271-1-1-1_2019-05-28 18_14_37-lv1-34097-15088-2514-4255p0008.png,0.99814147,0.00185854
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-49604-12407-8550-4392p0031.png,0.99997103,2.893e-05
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-60101-8892-4289-3546p0002.png,0.8336904,0.16630954
2019-07498-1-1-1_2019-05-29 08_39_10-lv1-37980-7135-8091-5797p0001.png,0.99999845,1.59e-06
2019-07506-1-2-2_2019-05-29 06_26_57-lv1-26134-9614-4893-5181p0019.png,0.937005,0.062995
2019-05891-1-2-2_2019-05-29 03_30_03-lv1-22122-12185-5735-4874p0001.png,0.997961,0.00203913
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0010.png,0.6874776,0.31252238
